"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_Common_Tests","Median_AUC_Common_Tests","Min_AUC_Common_Tests","SD_AUC_Common_Tests","Avg_Delta_vs_HA_dN_Only_Common_Tests","Avg_Delta_vs_Control1_All_dN_Common_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_Common_Tests","Common_Test_Selection_Score","N_Common_Test_Periods","Common_Test_Periods","N_Fixed_Terms"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.812192389582095,0.891582491582491,0.5375,0.184490478181685,0.0957468681917211,0.105555555555556,0.190118464052288,0.797192389582095,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1","representative_dN_candidate","dom_binary ~ HA + PB1 + (1 | vaccine_code)",0.750032803525451,0.764270152505446,0.5625,0.171610439500632,0.0335872821350762,0.0433959694989107,0.127958877995643,0.740032803525451,4,"HK19,Cam20,Dar21,TH22",2
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NS","representative_dN_candidate","dom_binary ~ HA + NP + NS + (1 | vaccine_code)",0.749953827490592,0.74161220043573,0.6075,0.142888073767123,0.0335083061002179,0.0433169934640523,0.127879901960784,0.734953827490592,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.74971417607447,0.731157407407407,0.627450980392157,0.135443792770813,0.0332686546840959,0.0430773420479303,0.127640250544662,0.71971417607447,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NS + (1 | vaccine_code)",0.749360021786492,0.761220043572985,0.475,0.221912057202838,0.0329145003961181,0.0427231877599525,0.127286096256684,0.724360021786492,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP","representative_dN_candidate","dom_binary ~ HA + PA + NP + (1 | vaccine_code)",0.748973435333729,0.739651416122004,0.6075,0.153844092019389,0.0325279139433551,0.0423366013071896,0.126899509803922,0.733973435333729,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + (1 | vaccine_code)",0.748955733808675,0.748366013071895,0.59,0.146356256694073,0.0325102124183006,0.0423188997821351,0.126881808278867,0.718955733808675,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + M + NS + (1 | vaccine_code)",0.748526812240047,0.758194444444444,0.568627450980392,0.175588165149143,0.0320812908496732,0.0418899782135077,0.12645288671024,0.728526812240047,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB1 + NA_seg + (1 | vaccine_code)",0.748386561695385,0.774727668845316,0.535,0.163821380945499,0.0319410403050109,0.0417497276688454,0.126312636165577,0.733386561695385,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_NA","representative_dN_candidate","dom_binary ~ HA + NP + NA_seg + (1 | vaccine_code)",0.748232694592989,0.758169934640523,0.5675,0.158622051478367,0.0317871732026144,0.0415958605664488,0.126158769063181,0.733232694592989,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.748118315508021,0.752941176470588,0.5775,0.140828940197283,0.0316727941176471,0.0414814814814815,0.126044389978213,0.713118315508021,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.747334001782531,0.731372549019608,0.6175,0.14146734284101,0.0308884803921569,0.0406971677559913,0.125260076252723,0.722334001782531,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + M + (1 | vaccine_code)",0.747287705486235,0.738779956427015,0.6025,0.148993766899628,0.0308421840958606,0.040650871459695,0.125213779956427,0.727287705486235,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + (1 | vaccine_code)",0.747263195682313,0.766230936819172,0.5475,0.14996340450943,0.030817674291939,0.0406263616557734,0.125189270152505,0.717263195682313,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + M + NS + (1 | vaccine_code)",0.74711069023569,0.761898148148148,0.555555555555556,0.182111708571999,0.030665168845316,0.0404738562091504,0.125036764705882,0.72211069023569,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + (1 | vaccine_code)",0.747016735987324,0.748663101604278,0.55,0.206417189324779,0.0305712145969499,0.0403799019607844,0.124942810457516,0.727016735987324,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB1_plus_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.746914611804318,0.745533769063181,0.5875,0.143678993277299,0.0304690904139434,0.0402777777777778,0.12484068627451,0.716914611804318,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.746715810061398,0.812636165577342,0.4525,0.201353002827228,0.030270288671024,0.0400789760348584,0.12464188453159,0.716715810061398,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + NP + M + NS + (1 | vaccine_code)",0.746639557338087,0.742483660130719,0.5925,0.153813730273164,0.0301940359477124,0.0400027233115469,0.124565631808279,0.726639557338087,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_M","representative_dN_candidate","dom_binary ~ HA * NS + M + (1 | vaccine_code)",0.746576921172509,0.734858387799564,0.6075,0.127213778254048,0.0301313997821351,0.0399400871459695,0.124502995642702,0.726576921172509,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + M + (1 | vaccine_code)",0.746075831847891,0.761734997029115,0.5275,0.205555114002742,0.0296303104575164,0.0394389978213508,0.124001906318083,0.716075831847891,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + PA + NS + (1 | vaccine_code)",0.745565210932858,0.77807486631016,0.515,0.197492551653387,0.0291196895424837,0.0389283769063181,0.12349128540305,0.715565210932858,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NS + (1 | vaccine_code)",0.744605243612597,0.747083333333333,0.57516339869281,0.167708777386292,0.0281597222222222,0.0379684095860567,0.122531318082789,0.719605243612596,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.743944716775599,0.71337962962963,0.549019607843137,0.222103795514393,0.0274991953852248,0.0373078827490592,0.121870791245791,0.723944716775599,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.743387923351159,0.750980392156863,0.5625,0.153236209999048,0.0269424019607843,0.0367510893246187,0.121313997821351,0.713387923351159,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.743031169538522,0.77276688453159,0.5175,0.164742966858632,0.0265856481481482,0.0363943355119826,0.120957244008715,0.718031169538522,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + M + NS + (1 | vaccine_code)",0.743022999603882,0.756990740740741,0.549019607843137,0.179445396728693,0.0265774782135077,0.0363861655773421,0.120949074074074,0.713022999603882,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.742807857991681,0.755199049316696,0.5275,0.208430582146324,0.0263623366013072,0.0361710239651416,0.120733932461874,0.707807857991681,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + (1 | vaccine_code)",0.742803773024361,0.738562091503268,0.585,0.180541517063367,0.026358251633987,0.0361669389978214,0.120729847494553,0.722803773024361,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.741737596553773,0.732679738562092,0.5925,0.158562059340638,0.0252920751633987,0.0351007625272332,0.119663671023965,0.716737596553773,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.74159326104179,0.749891067538126,0.5575,0.143862867092576,0.0251477396514161,0.0349564270152506,0.119519335511983,0.70659326104179,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NP","representative_dN_candidate","dom_binary ~ HA * PA + NP + (1 | vaccine_code)",0.741542879778174,0.728540305010893,0.6,0.151528837681569,0.0250973583877996,0.034906045751634,0.119468954248366,0.721542879778174,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.741536071499307,0.747276688453159,0.5625,0.152005750866166,0.0250905501089324,0.0348992374727669,0.119462145969499,0.706536071499307,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + (1 | vaccine_code)",0.741529387007328,0.768568033273916,0.5475,0.145624201124878,0.0250838656169539,0.0348925529807883,0.11945546147752,0.721529387007328,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.741352247969895,0.753159041394335,0.55,0.147287655153656,0.0249067265795207,0.0347154139433551,0.119278322440087,0.721352247969895,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + (1 | vaccine_code)",0.741203827490592,0.74161220043573,0.5725,0.155071513394066,0.0247583061002179,0.0345669934640523,0.119129901960784,0.726203827490592,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + M + NS + (1 | vaccine_code)",0.740405897207368,0.757516339869281,0.5375,0.161848358321399,0.0239603758169935,0.0337690631808279,0.11833197167756,0.710405897207368,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB1_plus_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + NP + NA_seg + (1 | vaccine_code)",0.740333729451377,0.716122004357298,0.62,0.126052455046612,0.0238882080610022,0.0336968954248366,0.118259803921569,0.715333729451377,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + NS + (1 | vaccine_code)",0.740110417904536,0.74462962962963,0.562091503267974,0.169868469604429,0.0236648965141612,0.0334735838779957,0.118036492374728,0.715110417904536,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + M + NS + (1 | vaccine_code)",0.740098163002575,0.724400871459695,0.6025,0.146439947784942,0.0236526416122005,0.0334613289760349,0.118024237472767,0.710098163002575,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.739699197860963,0.78134284016637,0.485,0.208455630380435,0.0232536764705882,0.0330623638344227,0.117625272331155,0.704699197860963,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.7394513765102,0.723703703703704,0.601307189542484,0.144187361711823,0.0230058551198257,0.0328145424836602,0.117377450980392,0.7044513765102,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + (1 | vaccine_code)",0.739100069320658,0.731154684095861,0.585,0.176655860669511,0.0226545479302833,0.0324632352941177,0.11702614379085,0.724100069320658,4,"HK19,Cam20,Dar21,TH22",3
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * M + PB1 + NP + NS + (1 | vaccine_code)",0.738796420083185,0.726797385620915,0.5925,0.133622499877547,0.0223508986928105,0.0321595860566449,0.116722494553377,0.708796420083185,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + (1 | vaccine_code)",0.738387923351159,0.738859180035651,0.5425,0.211608064361104,0.0219424019607843,0.0317510893246188,0.116313997821351,0.713387923351159,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.73799848979996,0.742701525054466,0.5575,0.194713431226258,0.0215529684095861,0.0313616557734205,0.115924564270152,0.69799848979996,4,"HK19,Cam20,Dar21,TH22",8
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_NS","representative_dN_candidate","dom_binary ~ HA * M + NS + (1 | vaccine_code)",0.737934615765498,0.793028322440087,0.5475,0.12874379196383,0.0214890943751238,0.0312977817389582,0.11586069023569,0.717934615765498,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.73741297781739,0.754030501089325,0.5325,0.175969578283408,0.0209674564270153,0.0307761437908497,0.115339052287582,0.70241297781739,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NP + NS + (1 | vaccine_code)",0.737220984353337,0.732314814814815,0.57516339869281,0.157892811176214,0.020775462962963,0.0305841503267974,0.115147058823529,0.707220984353337,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + M + NS + (1 | vaccine_code)",0.73711477520301,0.754684095860567,0.53,0.167653759133735,0.0206692538126362,0.0304779411764706,0.115040849673203,0.71211477520301,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.736890102000396,0.772984749455338,0.4925,0.185963728330764,0.0204445806100218,0.0302532679738562,0.114816176470588,0.711890102000396,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + NS + (1 | vaccine_code)",0.736699470192117,0.75087962962963,0.535947712418301,0.176931736870025,0.0202539488017429,0.0300626361655774,0.114625544662309,0.716699470192117,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PA + NP + M + NS + (1 | vaccine_code)",0.736624579124579,0.740925925925926,0.555555555555556,0.170466762666464,0.0201790577342048,0.0299877450980393,0.114550653594771,0.711624579124579,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.736461180431769,0.753376906318083,0.53,0.162109135978057,0.0200156590413943,0.0298243464052288,0.114387254901961,0.706461180431769,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NS + (1 | vaccine_code)",0.736446202218261,0.714596949891068,0.6075,0.149972595754379,0.0200006808278868,0.0298093681917212,0.114372276688453,0.716446202218261,4,"HK19,Cam20,Dar21,TH22",4
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB1_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB1 + M + (1 | vaccine_code)",0.735429045355516,0.745395127748069,0.525,0.211629162996413,0.0189835239651416,0.0287922113289761,0.113355119825708,0.710429045355516,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.735360962566845,0.741176470588235,0.55,0.148790986186476,0.0189154411764706,0.028724128540305,0.113287037037037,0.705360962566845,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.735303773024361,0.738562091503268,0.555,0.14810851045502,0.0188582516339869,0.0286669389978213,0.113229847494553,0.700303773024361,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NP_M","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + M + (1 | vaccine_code)",0.734696474549416,0.729847494553377,0.57,0.138831670698793,0.0182509531590414,0.0280596405228759,0.112622549019608,0.704696474549416,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.734169513765102,0.720043572984749,0.5875,0.170543611208878,0.0177239923747277,0.0275326797385621,0.112095588235294,0.699169513765102,4,"HK19,Cam20,Dar21,TH22",7
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.733899905921965,0.722004357298475,0.5825,0.160273958944613,0.0174543845315904,0.0272630718954249,0.111825980392157,0.703899905921965,4,"HK19,Cam20,Dar21,TH22",6
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB2_NA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + NA_seg + (1 | vaccine_code)",0.733773519508814,0.737710437710438,0.61,0.0983217692473454,0.0173279981184393,0.0271366854822737,0.111699593979006,0.708773519508814,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.733641191325015,0.733986928104575,0.5575,0.144613246504377,0.0171956699346405,0.027004357298475,0.111567265795207,0.708641191325015,4,"HK19,Cam20,Dar21,TH22",5
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.733578555159437,0.72636165577342,0.5725,0.147905520036953,0.0171330337690632,0.0269417211328976,0.11150462962963,0.703578555159437,4,"HK19,Cam20,Dar21,TH22",6
