"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Tests","Median_AUC_All_Tests","Min_AUC_All_Tests","SD_AUC_All_Tests","Avg_Delta_vs_HA_dN_Only_All_Tests","Median_Delta_vs_HA_dN_Only_All_Tests","Avg_Delta_vs_Control1_All_dN_All_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Tests","Avg_Row_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Fixed_Model_Selection_Score"
"rolling_width_10","rolling",10,"Representative_dN_HA_M","representative_dN_candidate","dom_binary ~ HA + M + (1 | vaccine_code)",0.719450695682313,0.758865740740741,0.450980392156863,0.21696086108284,0.00300517429193899,-0.00370370370370371,-0.00541734749455342,0.0506542755991285,0.709450695682313,4,"HK19,Cam20,Dar21,TH22",2,0.709450695682313
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + NS + (1 | vaccine_code)",0.695716354723708,0.704861111111111,0.464052287581699,0.205678920000258,-0.0207291666666666,-0.00812499999999999,-0.029151688453159,0.0269199346405229,0.670716354723708,4,"HK19,Cam20,Dar21,TH22",5,0.670716354723708
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + (1 | vaccine_code)",0.801013195682313,0.866230936819172,0.5625,0.162050004357901,0.084567674291939,-0.020625,0.0761451525054466,0.132216775599129,0.781013195682313,4,"HK19,Cam20,Dar21,TH22",4,0.781013195682313
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + (1 | vaccine_code)",0.802165156466627,0.873063973063973,0.5475,0.173438350580736,0.0857196350762527,-0.0259259259259259,0.0772971132897603,0.133368736383442,0.777165156466627,4,"HK19,Cam20,Dar21,TH22",5,0.777165156466627
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.738359328579917,0.749673202614379,0.545,0.154767226390882,0.0219138071895425,-0.029375,0.0134912854030501,0.069562908496732,0.708359328579917,4,"HK19,Cam20,Dar21,TH22",6,0.708359328579917
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NA_seg + NS + (1 | vaccine_code)",0.718608511586453,0.703921568627451,0.5575,0.164451653282081,0.00216299019607842,-0.023125,-0.00625953159041398,0.049812091503268,0.693608511586453,4,"HK19,Cam20,Dar21,TH22",5,0.693608511586453
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + NS + (1 | vaccine_code)",0.713351158645276,0.692156862745098,0.56,0.179409233868274,-0.00309436274509801,-0.021875,-0.0115168845315904,0.0445547385620915,0.693351158645276,4,"HK19,Cam20,Dar21,TH22",4,0.693351158645276
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NS + (1 | vaccine_code)",0.71830486234898,0.701018518518518,0.562091503267974,0.181109211354898,0.0018593409586057,-0.019375,-0.00656318082788671,0.0495084422657952,0.70330486234898,4,"HK19,Cam20,Dar21,TH22",3,0.70330486234898
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + (1 | vaccine_code)",0.785591082392553,0.827886710239651,0.5775,0.145236131937814,0.0691455610021787,-0.013125,0.0607230392156863,0.116794662309368,0.770591082392553,4,"HK19,Cam20,Dar21,TH22",3,0.770591082392553
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + (1 | vaccine_code)",0.799100069320658,0.831154684095861,0.625,0.122909941466419,0.0826545479302832,0.010625,0.0742320261437908,0.130303649237473,0.779100069320658,4,"HK19,Cam20,Dar21,TH22",4,0.779100069320658
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + M + NS + (1 | vaccine_code)",0.746703555159438,0.72636165577342,0.625,0.130105172559822,0.0302580337690632,0.010625,0.0218355119825708,0.0779071350762527,0.721703555159438,4,"HK19,Cam20,Dar21,TH22",5,0.721703555159438
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + (1 | vaccine_code)",0.77133046147752,0.833115468409586,0.51,0.177886318876116,0.054884940087146,-0.0296296296296296,0.0464624183006536,0.102534041394336,0.75133046147752,4,"HK19,Cam20,Dar21,TH22",4,0.75133046147752
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + (1 | vaccine_code)",0.771812487621311,0.826579520697168,0.525,0.169094875932486,0.0553669662309368,-0.0296296296296296,0.0469444444444444,0.103016067538126,0.746812487621311,4,"HK19,Cam20,Dar21,TH22",5,0.746812487621311
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.739104154287978,0.759912854030501,0.5275,0.162326095757126,0.0226586328976035,-0.038125,0.0142361111111111,0.070307734204793,0.709104154287978,4,"HK19,Cam20,Dar21,TH22",6,0.709104154287978
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NA_seg + NS + (1 | vaccine_code)",0.724707367795603,0.739869281045752,0.51,0.171063066379073,0.0082618464052288,-0.0444444444444444,-0.000160675381263603,0.0559109477124183,0.699707367795603,4,"HK19,Cam20,Dar21,TH22",5,0.699707367795603
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.778091082392553,0.827886710239651,0.5475,0.159625673587018,0.0616455610021786,-0.0185185185185185,0.0532230392156862,0.109294662309368,0.758091082392553,4,"HK19,Cam20,Dar21,TH22",4,0.758091082392553
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + (1 | vaccine_code)",0.792707095464448,0.824618736383442,0.6125,0.128503930080612,0.0762615740740741,0.00437500000000002,0.0678390522875817,0.123910675381264,0.767707095464448,4,"HK19,Cam20,Dar21,TH22",5,0.767707095464448
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + M + NS + (1 | vaccine_code)",0.751994949494949,0.744444444444444,0.61,0.137906359399634,0.0355494281045752,0.00312499999999999,0.0271269063180828,0.0831985294117647,0.721994949494949,4,"HK19,Cam20,Dar21,TH22",6,0.721994949494949
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.770487596553773,0.832679738562091,0.5075,0.179190586191128,0.0540420751633987,-0.0333333333333333,0.0456195533769063,0.101691176470588,0.745487596553773,4,"HK19,Cam20,Dar21,TH22",5,0.745487596553773
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.762483783917608,0.81917211328976,0.5025,0.178465984177852,0.0460382625272332,-0.037037037037037,0.0376157407407408,0.0936873638344227,0.732483783917607,4,"HK19,Cam20,Dar21,TH22",6,0.732483783917607
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.720710908100614,0.738126361655773,0.4975,0.171265955470084,0.00426538671023965,-0.053125,-0.00415713507625275,0.0519144880174292,0.685710908100614,4,"HK19,Cam20,Dar21,TH22",7,0.685710908100614
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.722012651020004,0.735729847494553,0.5075,0.169589637950855,0.00556712962962964,-0.048125,-0.00285539215686276,0.0532162309368192,0.692012651020004,4,"HK19,Cam20,Dar21,TH22",6,0.692012651020004
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NS + (1 | vaccine_code)",0.726348163002575,0.724400871459695,0.5475,0.165064152025864,0.00990264161220043,-0.028125,0.00148011982570803,0.05755174291939,0.701348163002575,4,"HK19,Cam20,Dar21,TH22",5,0.701348163002575
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NS + (1 | vaccine_code)",0.729519459298871,0.716993464052288,0.575,0.152988169495054,0.0130739379084967,-0.014375,0.00465141612200434,0.0607230392156863,0.709519459298871,4,"HK19,Cam20,Dar21,TH22",4,0.709519459298871
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + (1 | vaccine_code)",0.761412160823925,0.808278867102396,0.52,0.171541083901318,0.0449666394335512,-0.0185185185185185,0.0365441176470588,0.0926157407407407,0.746412160823925,4,"HK19,Cam20,Dar21,TH22",3,0.746412160823925
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.791886017033076,0.844226579520697,0.57,0.15117952881302,0.0754404956427015,-0.016875,0.0670179738562091,0.123089596949891,0.771886017033076,4,"HK19,Cam20,Dar21,TH22",4,0.771886017033076
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + NS + (1 | vaccine_code)",0.69376646365617,0.691157407407407,0.483660130718954,0.200918898318504,-0.0226790577342048,-0.018125,-0.0311015795206972,0.0249700435729848,0.66876646365617,4,"HK19,Cam20,Dar21,TH22",5,0.66876646365617
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.803902629233512,0.874509803921569,0.5575,0.165199481185024,0.0874571078431373,-0.0111111111111111,0.0790345860566449,0.135106209150327,0.783902629233512,4,"HK19,Cam20,Dar21,TH22",4,0.783902629233512
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.797720712022183,0.884175084175084,0.5075,0.195090127075777,0.0812751906318083,-0.0148148148148148,0.0728526688453159,0.128924291938998,0.772720712022183,4,"HK19,Cam20,Dar21,TH22",5,0.772720712022183
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + NS + (1 | vaccine_code)",0.726369949494949,0.744444444444444,0.5075,0.177052858430326,0.00992442810457515,-0.0333333333333333,0.00150190631808275,0.0575735294117647,0.696369949494949,4,"HK19,Cam20,Dar21,TH22",6,0.696369949494949
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + NS + (1 | vaccine_code)",0.719021093285799,0.708496732026144,0.55,0.173957047817595,0.00257557189542486,-0.026875,-0.00584694989106754,0.0502246732026144,0.694021093285799,4,"HK19,Cam20,Dar21,TH22",5,0.694021093285799
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + (1 | vaccine_code)",0.757255025747673,0.808714596949891,0.5025,0.181070851074827,0.0408095043572985,-0.0148148148148148,0.0323869825708061,0.088458605664488,0.737255025747673,4,"HK19,Cam20,Dar21,TH22",4,0.737255025747673
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + M + (1 | vaccine_code)",0.787344895028719,0.841394335511983,0.5575,0.157196016430542,0.0708993736383442,-0.0148148148148148,0.0624768518518518,0.118548474945534,0.762344895028718,4,"HK19,Cam20,Dar21,TH22",5,0.762344895028718
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + M + NS + (1 | vaccine_code)",0.698593533372945,0.681203703703704,0.522875816993464,0.189424939437485,-0.0178519880174292,-0.024375,-0.0262745098039216,0.0297971132897604,0.668593533372945,4,"HK19,Cam20,Dar21,TH22",6,0.668593533372945
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.795480788274906,0.851416122004357,0.57,0.156928755037333,0.0790352668845316,-0.016875,0.0706127450980392,0.126684368191721,0.770480788274906,4,"HK19,Cam20,Dar21,TH22",5,0.770480788274906
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + M + (1 | vaccine_code)",0.793868587839176,0.861952861952862,0.53,0.182253357997642,0.0774230664488017,-0.036875,0.0690005446623093,0.125072167755991,0.763868587839176,4,"HK19,Cam20,Dar21,TH22",6,0.763868587839176
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + M + NS + (1 | vaccine_code)",0.727614502871856,0.739433551198257,0.5225,0.16425264327976,0.0111689814814815,-0.040625,0.0027464596949891,0.058818082788671,0.692614502871856,4,"HK19,Cam20,Dar21,TH22",7,0.692614502871856
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + NS + (1 | vaccine_code)",0.717238685878392,0.693681917211329,0.5725,0.161692144573375,0.000793164488017459,-0.015625,-0.00762935729847494,0.048442265795207,0.687238685878392,4,"HK19,Cam20,Dar21,TH22",6,0.687238685878392
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NS + (1 | vaccine_code)",0.676914611804318,0.657453703703704,0.483660130718954,0.213684196793931,-0.0395309095860566,-0.0407407407407407,-0.047953431372549,0.00811819172113291,0.651914611804318,4,"HK19,Cam20,Dar21,TH22",5,0.651914611804318
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NS + (1 | vaccine_code)",0.690761289364231,0.678611111111111,0.496732026143791,0.205636194907547,-0.0256842320261438,-0.0333333333333333,-0.0341067538126362,0.0219648692810458,0.670761289364231,4,"HK19,Cam20,Dar21,TH22",4,0.670761289364231
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + (1 | vaccine_code)",0.785057313329372,0.83681917211329,0.5575,0.155483481123667,0.0686117919389978,-0.023125,0.0601892701525054,0.116260893246187,0.765057313329372,4,"HK19,Cam20,Dar21,TH22",4,0.765057313329372
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.799191300257477,0.840087145969499,0.6075,0.131892665120982,0.0827457788671024,0.00187500000000002,0.07432325708061,0.130394880174292,0.774191300257477,4,"HK19,Cam20,Dar21,TH22",5,0.774191300257477
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + NS + (1 | vaccine_code)",0.743526812240048,0.728758169934641,0.6075,0.130584370314764,0.0270812908496732,0.00187500000000002,0.0186587690631808,0.0747303921568628,0.713526812240048,4,"HK19,Cam20,Dar21,TH22",6,0.713526812240048
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + (1 | vaccine_code)",0.772339448405625,0.836383442265795,0.5075,0.179940165703979,0.0558939270152506,-0.0296296296296296,0.0474714052287582,0.10354302832244,0.747339448405625,4,"HK19,Cam20,Dar21,TH22",5,0.747339448405625
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + (1 | vaccine_code)",0.779839448405625,0.836383442265795,0.5375,0.165247312430378,0.0633939270152506,-0.0296296296296296,0.0549714052287582,0.11104302832244,0.749839448405625,4,"HK19,Cam20,Dar21,TH22",6,0.749839448405625
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + M + NS + (1 | vaccine_code)",0.730521637948109,0.738997821350763,0.535,0.157613379326841,0.0140761165577342,-0.034375,0.00565359477124183,0.0617252178649238,0.695521637948109,4,"HK19,Cam20,Dar21,TH22",7,0.695521637948109
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NA_seg + NS + (1 | vaccine_code)",0.723646637948109,0.738997821350763,0.5075,0.16916147080588,0.00720111655773424,-0.048125,-0.00122140522875816,0.0548502178649238,0.693646637948109,4,"HK19,Cam20,Dar21,TH22",6,0.693646637948109
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + (1 | vaccine_code)",0.780034165181224,0.840522875816993,0.53,0.16982466697175,0.0635886437908497,-0.0222222222222222,0.0551661220043573,0.111237745098039,0.755034165181224,4,"HK19,Cam20,Dar21,TH22",5,0.755034165181224
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + (1 | vaccine_code)",0.793400178253119,0.837254901960784,0.59,0.139887848340951,0.0769546568627451,-0.00687500000000002,0.0685321350762527,0.124603758169935,0.763400178253119,4,"HK19,Cam20,Dar21,TH22",6,0.763400178253119
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + M + NS + (1 | vaccine_code)",0.740160799168152,0.73202614379085,0.5875,0.136822842759456,0.0237152777777778,-0.00812499999999999,0.0152927559912854,0.0713643790849673,0.705160799168152,4,"HK19,Cam20,Dar21,TH22",7,0.705160799168152
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + (1 | vaccine_code)",0.767385744701921,0.828976034858388,0.5025,0.180953603031423,0.0509402233115469,-0.037037037037037,0.0425177015250545,0.0985893246187364,0.737385744701921,4,"HK19,Cam20,Dar21,TH22",6,0.737385744701921
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + (1 | vaccine_code)",0.767867770845712,0.82244008714597,0.5175,0.171950148224296,0.0514222494553377,-0.037037037037037,0.0429997276688453,0.0990713507625272,0.732867770845712,4,"HK19,Cam20,Dar21,TH22",7,0.732867770845712
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_NA_M_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + M + NS + (1 | vaccine_code)",0.724868043176867,0.737690631808279,0.515,0.162879176973685,0.0084225217864924,-0.044375,0,0.0560716230936819,0.684868043176867,4,"HK19,Cam20,Dar21,TH22",8,0.684868043176867
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NA_seg + NS + (1 | vaccine_code)",0.719317934244405,0.731590413943355,0.505,0.168577337818349,0.00287241285403052,-0.049375,-0.00555010893246188,0.0505215141612201,0.684317934244405,4,"HK19,Cam20,Dar21,TH22",7,0.684317934244405
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NP + NS + (1 | vaccine_code)",0.720258838383838,0.722222222222222,0.5275,0.162269395308104,0.00381331699346406,-0.038125,-0.00460920479302834,0.0514624183006536,0.690258838383838,4,"HK19,Cam20,Dar21,TH22",6,0.690258838383838
"rolling_width_10","rolling",10,"Representative_dN_HA_PB2_PB1_PA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + NS + (1 | vaccine_code)",0.728383838383838,0.722222222222222,0.56,0.149729681944968,0.0119383169934641,-0.021875,0.00351579520697168,0.0595874183006536,0.703383838383838,4,"HK19,Cam20,Dar21,TH22",5,0.703383838383838
