"Window_Scheme","Window_Type","Window_Size","Model_Name","Class","Formula","Avg_AUC_All_Available_Tests","Median_AUC_All_Available_Tests","Min_AUC_All_Available_Tests","SD_AUC_All_Available_Tests","Avg_Delta_vs_HA_dN_Only_All_Available_Tests","Median_Delta_vs_HA_dN_Only_All_Available_Tests","Avg_Delta_vs_Control1_All_dN_All_Available_Tests","Avg_Delta_vs_Control2_All_dN_All_dS_All_Available_Tests","Fixed_Model_Selection_Score","N_Test_Periods","Test_Periods","N_Fixed_Terms","Ranking_Group"
"rolling_width_6","rolling",6,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.750893204330185,0.748519736842105,0.464052287581699,0.162362667078353,0,0,0.0430923324510602,0.116753172805949,0.745893204330185,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.75807857304832,0.714832212376784,0.61,0.119496040165909,0.00718536871813511,-0.00621724545769692,0.0502777011691953,0.123938541524084,0.73307857304832,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_NA","representative_dN_candidate","dom_binary ~ HA * NS + NA_seg + (1 | vaccine_code)",0.757844649850963,0.713112522686025,0.5625,0.142709313242458,0.00695144552077825,-0.000323813982521848,0.0500437779718384,0.123704618326727,0.737844649850963,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_PA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + (1 | vaccine_code)",0.756957527256258,0.709317135807741,0.5775,0.122673648202518,0.00606432292607267,-0.0160741833030853,0.0491566553771328,0.122817495732022,0.736957527256258,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB1 + M + (1 | vaccine_code)",0.756767563156056,0.706323099415205,0.6125,0.130830867864364,0.00587435882587071,-0.0048689138576779,0.0489666912769309,0.12262753163182,0.741767563156056,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB1","representative_dN_candidate","dom_binary ~ HA * M + PB1 + (1 | vaccine_code)",0.756461836171096,0.768421052631579,0.4725,0.139407883315542,0.00556863184091039,-0.0085072595281307,0.0486609642919705,0.122321804646859,0.736461836171096,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_M_NS","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + M + NS + (1 | vaccine_code)",0.756429172801058,0.717281710022182,0.54,0.150141978119822,0.00553596847087293,0,0.0486283009219331,0.122289141276822,0.726429172801058,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.756338207731284,0.769403594771242,0.4625,0.151517564012411,0.00544500340109897,-0.0256125226860254,0.0485373358521591,0.122198176207048,0.721338207731284,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",7,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.756312254664984,0.74212962962963,0.575,0.115668737616383,0.00541905033479865,-0.00205992509363295,0.0485113827858588,0.122172223140748,0.731312254664984,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + (1 | vaccine_code)",0.756047743694413,0.747712492437991,0.5525,0.125349885746002,0.0051545393642275,-0.00633192883895134,0.0482468718152877,0.121907712170177,0.741047743694413,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA + PB2 + NP + M + (1 | vaccine_code)",0.756036628161162,0.715101330913491,0.5775,0.118901110029832,0.0051434238309769,-0.0159339887640449,0.0482357562820371,0.121896596636926,0.736036628161162,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NP","representative_dN_candidate","dom_binary ~ HA + PB1 + NP + (1 | vaccine_code)",0.755854995334553,0.720796783625731,0.5725,0.123680194536936,0.00496179100436758,-0.00205992509363295,0.0480541234554277,0.121714963810317,0.740854995334553,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB1_NA","representative_dN_candidate","dom_binary ~ HA * PA + PB1 + NA_seg + (1 | vaccine_code)",0.75582079944578,0.738974888200894,0.5025,0.143968283455296,0.00492759511559446,-0.00890553474823141,0.0480199275666546,0.121680767921544,0.73082079944578,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.75580176580882,0.735953569267997,0.4925,0.141878646475718,0.0049085614786346,-0.0105263157894737,0.0480008939296947,0.121661734284584,0.73080176580882,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PB2_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PB2 + PA + M + (1 | vaccine_code)",0.75555564970013,0.73406862745098,0.505,0.15262728747574,0.00466244536994499,-0.00713539223883031,0.0477547778210051,0.121415618175894,0.72555564970013,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PA_NP","representative_dN_candidate","dom_binary ~ HA + PB2 + PA + NP + (1 | vaccine_code)",0.755506235817706,0.740226524164818,0.55,0.121706243359213,0.0046130314875213,-0.0157894736842106,0.0477053639385814,0.12136620429347,0.735506235817706,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_NS","representative_dN_candidate","dom_binary ~ HA * M + NS + (1 | vaccine_code)",0.754921592284506,0.767565359477124,0.5475,0.106159594100657,0.00402838795432123,-0.0208528401997503,0.0471207204053814,0.12078156076027,0.734921592284506,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NS + (1 | vaccine_code)",0.754854800832205,0.763673486223395,0.5675,0.126700575413075,0.00396159650201978,-0.0162894064663575,0.0470539289530799,0.120714769307969,0.729854800832205,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_PB2_PB1","representative_dN_candidate","dom_binary ~ HA * NS + PB2 + PB1 + (1 | vaccine_code)",0.754851985915483,0.717524509803922,0.5525,0.14700315088662,0.00395878158529778,-0.0411649274047187,0.0470511140363579,0.120711954391247,0.729851985915483,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + (1 | vaccine_code)",0.754668620829711,0.715585299455535,0.549019607843137,0.163980538188833,0.0037754164995257,-0.0017571048893058,0.0468677489505858,0.120528589305475,0.734668620829711,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NP_plus_NA_M","representative_dN_candidate","dom_binary ~ HA * NP + NA_seg + M + (1 | vaccine_code)",0.754628039732078,0.741467533776971,0.5575,0.146474804241143,0.00373483540189277,-0.0131480386359157,0.0468271678529529,0.120488008207842,0.729628039732078,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_NP","representative_dN_candidate","dom_binary ~ HA + NP + (1 | vaccine_code)",0.754598202487081,0.745102339181287,0.562091503267974,0.131204360072242,0.0037049981568958,0,0.0467973306079559,0.120458170962845,0.744598202487081,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_M_plus_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA * M + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.754483636623099,0.7510271728171,0.555,0.11231455188949,0.00359043229291425,-0.00599250936329587,0.0466827647439744,0.120343605098863,0.724483636623099,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NA_seg + (1 | vaccine_code)",0.754397739590077,0.75136264427126,0.5225,0.134673749247703,0.0035045352598916,-0.0282888576779026,0.0465968677109518,0.120257708065841,0.724397739590077,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NA_plus_PA_M","representative_dN_candidate","dom_binary ~ HA * NA_seg + PA + M + (1 | vaccine_code)",0.753953076011615,0.727124183006536,0.5,0.15302986370521,0.00305987168142949,-0.00936440044318465,0.0461522041324896,0.119813044487379,0.728953076011615,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.753934109375927,0.702554698527929,0.5925,0.131055947204692,0.00304090504574166,-0.00790061840424816,0.0461332374968018,0.119794077851691,0.733934109375927,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PA_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + PA + NP + NS + (1 | vaccine_code)",0.753878352669391,0.748309470995496,0.565,0.132805993639024,0.00298514833920587,-0.000340290381125263,0.046077480790266,0.119738321145155,0.723878352669391,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NP_plus_PB2_PA_NA","representative_dN_candidate","dom_binary ~ HA * NP + PB2 + PA + NA_seg + (1 | vaccine_code)",0.753259342563678,0.783938294010889,0.4925,0.158016017227476,0.00236613823349262,-0.00823970037453181,0.0454584706845528,0.119119311039442,0.723259342563678,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_M_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + M + NS + (1 | vaccine_code)",0.753237145622565,0.690359477124183,0.6,0.127001576302175,0.00234394129238027,-0.0126508531002913,0.0454362737434404,0.119097114098329,0.733237145622565,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NP_M","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + M + (1 | vaccine_code)",0.753213385494294,0.731712962962963,0.5475,0.123883977453496,0.00232018116410925,-0.0188067150635209,0.0454125136151694,0.119073353970058,0.723213385494294,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.753181425332179,0.708847549909256,0.61437908496732,0.133013899619808,0.00228822100199385,0,0.045380553453054,0.119041393807943,0.733181425332179,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_NP","representative_dN_candidate","dom_binary ~ HA * PA + NP + (1 | vaccine_code)",0.753079487367171,0.722707451099012,0.6,0.124052220600957,0.00218628303698611,-0.00675249546279494,0.0452786154880463,0.118939455842935,0.733079487367171,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NP_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NP + NS + (1 | vaccine_code)",0.752869191476892,0.743402147610405,0.515,0.133880541021495,0.00197598714670697,-0.00520833333333337,0.0450683195977671,0.118729159952656,0.727869191476892,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + (1 | vaccine_code)",0.752836029928934,0.783779491833031,0.5,0.165503670547268,0.00194282559874869,-0.00385662431941924,0.0450351580498088,0.118695998404698,0.727836029928934,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PA_plus_PB2_NP","representative_dN_candidate","dom_binary ~ HA * PA + PB2 + NP + (1 | vaccine_code)",0.752516300469463,0.74212962962963,0.5175,0.132253296569083,0.00162309613927839,-0.0242967332123413,0.0447154285903385,0.118376268945227,0.727516300469463,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB1_plus_PB2_NP_NA","representative_dN_candidate","dom_binary ~ HA * PB1 + PB2 + NP + NA_seg + (1 | vaccine_code)",0.751837709184065,0.744832627545876,0.59,0.131518302937416,0.00094450485387982,-0.00323423845193505,0.04403683730494,0.117697677659829,0.721837709184065,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",6,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB1_NS","representative_dN_candidate","dom_binary ~ HA + PB1 + NS + (1 | vaccine_code)",0.751764421940387,0.681974544203646,0.605,0.129489918235807,0.000871217610202278,-0.00871826883062837,0.0439635500612624,0.117624390416151,0.736764421940387,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NS + (1 | vaccine_code)",0.75164853864493,0.740226104053237,0.485,0.145223198928173,0.000755334314745067,-0.00645606473079258,0.0438476667658052,0.117508507120694,0.73164853864493,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_PB2_plus_NA_NS","representative_dN_candidate","dom_binary ~ HA * PB2 + NA_seg + NS + (1 | vaccine_code)",0.751592547975395,0.742721566848155,0.5775,0.125159189426926,0.000699343645209495,-0.00520833333333337,0.0437916760962696,0.117452516451159,0.726592547975395,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_NA_NS","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + NS + (1 | vaccine_code)",0.751308565027382,0.74574006856221,0.5125,0.139458755511842,0.000415360697197061,-0.00285970661672907,0.0435076931482572,0.117168533503146,0.731308565027382,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_PB2_PB1_NP_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NP + NA_seg + (1 | vaccine_code)",0.751266198232131,0.733143022786852,0.535,0.133228201397086,0.000372993901945708,-0.0146461659767396,0.0434653263530059,0.117126166707895,0.726266198232131,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_6","rolling",6,"Representative_dN_HA_x_NS_plus_M","representative_dN_candidate","dom_binary ~ HA * NS + M + (1 | vaccine_code)",0.750926068606855,0.729198175035289,0.6075,0.114480545207703,3.28642766699236e-05,-0.0111364594166548,0.0431251967277301,0.116786037082619,0.730926068606855,8,"Vic11,Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"HA_dN_Only","ha_dN_only","dom_binary ~ HA + (1 | vaccine_code)",0.75643304243906,0.78125,0.464052287581699,0.174553153544658,0,0,0.0210704811525767,0.156742354803805,0.75143304243906,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",1,"0_HA_dN_Only_baseline"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + M + (1 | vaccine_code)",0.810026933901947,0.849673202614379,0.615,0.11859813173452,0.0535938914628865,0.000374531835205971,0.0746643726154632,0.210336246266691,0.790026933901947,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + NA_seg + (1 | vaccine_code)",0.809929753298974,0.874074074074074,0.54,0.146764366396991,0.053496710859914,-0.000374531835205971,0.0745671920124907,0.210239065663719,0.794929753298974,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_M","representative_dN_candidate","dom_binary ~ HA + PB2 + M + (1 | vaccine_code)",0.805491680349839,0.849673202614379,0.6025,0.123545840373592,0.049058637910779,-0.00124999999999997,0.0701291190633557,0.205800992714584,0.790491680349839,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PA_M","representative_dN_candidate","dom_binary ~ HA + PA + M + (1 | vaccine_code)",0.804443330791211,0.763888888888889,0.6525,0.107016002636433,0.0480102883521501,0.0105263157894736,0.0690807695047268,0.204752643155955,0.789443330791211,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",3,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PB2_plus_PB1_PA","representative_dN_candidate","dom_binary ~ HA * PB2 + PB1 + PA + (1 | vaccine_code)",0.803468240774916,0.8,0.5825,0.121583050317304,0.0470351983358558,0.00224719101123594,0.0681056794884325,0.20377755313966,0.778468240774916,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_NA","representative_dN_candidate","dom_binary ~ HA + NA_seg + (1 | vaccine_code)",0.803260383796788,0.851851851851852,0.52,0.143691914686009,0.0468273413577271,-0.000374531835205971,0.0678978225103038,0.203569696161532,0.793260383796788,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",2,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_NA","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + (1 | vaccine_code)",0.802947409799777,0.874074074074074,0.49,0.162616925242807,0.0465143673607165,0,0.0675848485132932,0.203256722164521,0.782947409799777,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + PA + M + (1 | vaccine_code)",0.801712502011838,0.805555555555556,0.645,0.106926559310823,0.0452794595727771,0.001498127340824,0.0663499407253538,0.202021814376582,0.776712502011838,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB1_PA_M","representative_dN_candidate","dom_binary ~ HA + PB1 + PA + M + (1 | vaccine_code)",0.800729886020438,0.758169934640523,0.6775,0.102132247362397,0.0442968435813776,0,0.0653673247339543,0.201039198385182,0.780729886020438,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_x_PA_plus_M","representative_dN_candidate","dom_binary ~ HA * PA + M + (1 | vaccine_code)",0.800651704409401,0.763888888888889,0.6525,0.115690739052397,0.0442186619703404,0,0.0652891431229171,0.200961016774145,0.780651704409401,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",4,"1_Representative_dN_model_better_than_HA"
"rolling_width_7","rolling",7,"Representative_dN_HA_PB2_PB1_NA_M","representative_dN_candidate","dom_binary ~ HA + PB2 + PB1 + NA_seg + M + (1 | vaccine_code)",0.800584045635529,0.822222222222222,0.555,0.136954871069316,0.0441510031964688,0,0.0652214843490455,0.200893358000273,0.775584045635529,7,"Swtz13,HK15,Kan17,HK19,Cam20,Dar21,TH22",5,"1_Representative_dN_model_better_than_HA"
